14	more	_	RBR	_	_	15	advmod
15	hard	_	RB	_	_	16	advmod
16	pressed	_	VBN	_	_	12	acomp
17	to	_	TO	_	_	18	aux
18	justify	_	VB	_	_	16	xcomp
19	the	_	DT	_	_	21	det
20	continued	_	VBN	_	_	21	amod
21	imprisonment	_	NN	_	_	18	dobj
22	of	_	IN	_	_	21	prep
23	Mr.	_	NNP	_	_	24	compound
24	Mandela	_	NNP	_	_	22	pobj
25	as	_	RB	_	_	27	advmod
26	well	_	RB	_	_	27	advmod
27	as	_	IN	_	_	21	cc
28	the	_	DT	_	_	30	det
29	continued	_	VBN	_	_	30	amod
30	banning	_	NN	_	_	21	conj
31	of	_	IN	_	_	30	prep
32	the	_	DT	_	_	33	det
33	ANC	_	NNP	_	_	31	pobj
34	and	_	CC	_	_	33	cc
35	enforcement	_	NN	_	_	33	conj
36	of	_	IN	_	_	33	prep
37	the	_	DT	_	_	38	det
38	state	_	NN	_	_	36	pobj
39	of	_	IN	_	_	38	prep
40	emergency	_	NN	_	_	39	pobj
41	.	_	.	_	_	12	advmod

1	If	_	IN	_	_	5	mark
2	it	_	PRP	_	_	5	dep
3	does	_	VBZ	_	_	5	aux
4	n't	_	RB	_	_	5	neg
5	yield	_	VB	_	_	29	advcl
6	on	_	IN	_	_	5	prep
7	these	_	DT	_	_	8	det
8	matters	_	NNS	_	_	6	pobj
9	,	_	,	_	_	5	punct
10	and	_	CC	_	_	5	cc
11	eventually	_	RB	_	_	12	advmod
12	begin	_	VB	_	_	5	conj
13	talking	_	VBG	_	_	12	xcomp
14	directly	_	RB	_	_	13	advmod
15	to	_	IN	_	_	13	prep
16	the	_	DT	_	_	17	det
17	ANC	_	NNP	_	_	15	pobj
18	,	_	,	_	_	29	dep
19	the	_	DT	_	_	20	det
20	expectations	_	NNS	_	_	29	dep
21	and	_	CC	_	_	20	cc
22	promise	_	NN	_	_	20	conj
23	raised	_	VBN	_	_	20	acl
24	by	_	IN	_	_	23	prep
25	yesterday	_	NN	_	_	27	poss
26	's	_	POS	_	_	25	case
27	releases	_	NNS	_	_	24	pobj
28	will	_	MD	_	_	29	aux
29	turn	_	VB	_	_	0	root
30	to	_	IN	_	_	29	prep
31	disillusionment	_	NN	_	_	30	pobj
32	and	_	CC	_	_	31	cc
33	unrest	_	NN	_	_	31	conj
34	.	_	.	_	_	29	cc

1	If	_	IN	_	_	3	mark
2	it	_	PRP	_	_	3	dep
3	does	_	VBZ	_	_	24	advcl
4	,	_	,	_	_	24	dep
5	the	_	DT	_	_	7	det
6	large	_	JJ	_	_	7	amod
7	number	_	NN	_	_	24	dep
8	of	_	IN	_	_	7	prep
9	right	_	JJ	_	_	11	amod
10	-	_	HYPH	_	_	11	amod
11	wing	_	NN	_	_	12	compound
12	whites	_	NNS	_	_	8	pobj
13	,	_	,	_	_	12	prep
14	who	_	WP	_	_	15	dep
15	oppose	_	VBP	_	_	12	relcl
16	any	_	DT	_	_	17	det
17	concessions	_	NNS	_	_	15	dobj
18	to	_	IN	_	_	17	prep
19	the	_	DT	_	_	21	det
20	black	_	JJ	_	_	21	amod
21	majority	_	NN	_	_	18	pobj
22	,	_	,	_	_	12	punct
23	will	_	MD	_	_	24	aux
24	step	_	VB	_	_	0	root
25	up	_	RP	_	_	24	prt
26	their	_	PRP$	_	_	27	poss
27	agitation	_	NN	_	_	24	dobj
28	and	_	CC	_	_	27	cc
29	threats	_	NNS	_	_	27	conj
30	to	_	TO	_	_	31	aux
31	take	_	VB	_	_	29	advcl
32	matters	_	NNS	_	_	31	dobj
33	into	_	IN	_	_	31	prep
34	their	_	PRP$	_	_	36	poss
35	own	_	JJ	_	_	36	amod
36	hands	_	NNS	_	_	33	pobj
37	.	_	.	_	_	24	advmod

1	The	_	DT	_	_	5	det
2	newly	_	RB	_	_	3	advmod
3	released	_	VBN	_	_	5	amod
4	ANC	_	NNP	_	_	5	compound
5	leaders	_	NNS	_	_	8	dep
6	also	_	RB	_	_	8	advmod
7	will	_	MD	_	_	8	aux
8	be	_	VB	_	_	0	root
9	under	_	IN	_	_	8	prep
10	enormous	_	JJ	_	_	11	amod
11	pressure	_	NN	_	_	9	pobj
12	.	_	.	_	_	8	punct

1	The	_	DT	_	_	2	det
2	government	_	NN	_	_	4	dep
3	is	_	VBZ	_	_	4	aux
4	watching	_	VBG	_	_	28	advcl
5	closely	_	RB	_	_	4	advmod
6	to	_	TO	_	_	7	aux
7	see	_	VB	_	_	4	xcomp
8	if	_	IN	_	_	14	mark
9	their	_	PRP$	_	_	10	poss
10	presence	_	NN	_	_	14	dep
11	in	_	IN	_	_	10	prep
12	the	_	DT	_	_	13	det
13	townships	_	NNS	_	_	11	pobj
14	leads	_	VBZ	_	_	7	ccomp
15	to	_	IN	_	_	14	prep
16	increased	_	VBN	_	_	18	amod
17	anti-government	_	JJ	_	_	18	amod
18	protests	_	NNS	_	_	15	pobj
19	and	_	CC	_	_	18	cc
20	violence	_	NN	_	_	18	conj
21	;	_	:	_	_	28	dep
22	if	_	IN	_	_	24	mark
23	it	_	PRP	_	_	24	dep
24	does	_	VBZ	_	_	28	advcl
25	,	_	,	_	_	28	punct
26	Pretoria	_	NNP	_	_	28	dep
27	will	_	MD	_	_	28	aux
28	use	_	VB	_	_	0	root
29	this	_	DT	_	_	28	dobj
30	as	_	IN	_	_	28	prep
31	a	_	DT	_	_	32	det
32	reason	_	NN	_	_	30	pobj
33	to	_	TO	_	_	34	aux
34	keep	_	VB	_	_	32	advcl
35	Mr.	_	NNP	_	_	36	compound
36	Mandela	_	NNP	_	_	34	dobj
37	behind	_	IN	_	_	34	prep
38	bars	_	NNS	_	_	37	pobj
39	.	_	.	_	_	28	dep

1	Pretoria	_	NNP	_	_	4	dep
2	has	_	VBZ	_	_	4	aux
3	n't	_	RB	_	_	4	neg
4	forgotten	_	VBN	_	_	0	root
5	why	_	WRB	_	_	9	advmod
6	they	_	PRP	_	_	9	dep
7	were	_	VBD	_	_	9	auxpass
8	all	_	DT	_	_	9	dep
9	sentenced	_	VBN	_	_	4	ccomp
10	to	_	IN	_	_	9	prep
11	life	_	NN	_	_	12	compound
12	imprisonment	_	NN	_	_	10	pobj
13	in	_	IN	_	_	9	prep
14	the	_	DT	_	_	16	det
15	first	_	JJ	_	_	16	amod
16	place	_	NN	_	_	13	pobj
17	:	_	:	_	_	16	punct
18	for	_	IN	_	_	9	prep
19	sabotage	_	NN	_	_	18	pobj
20	and	_	CC	_	_	19	cc
21	conspiracy	_	NN	_	_	19	conj
22	to	_	TO	_	_	23	aux
23	overthrow	_	VB	_	_	21	acl
24	the	_	DT	_	_	25	det
25	government	_	NN	_	_	23	dobj
26	.	_	.	_	_	4	dep

1	In	_	IN	_	_	7	prep
2	addition	_	NN	_	_	1	pobj
3	,	_	,	_	_	7	dep
4	the	_	DT	_	_	5	det
5	government	_	NN	_	_	7	dep
6	is	_	VBZ	_	_	7	aux
7	figuring	_	VBG	_	_	0	root
8	that	_	IN	_	_	12	mark
9	the	_	DT	_	_	10	det
10	releases	_	NNS	_	_	12	dep
11	could	_	MD	_	_	12	aux
12	create	_	VB	_	_	7	ccomp
13	a	_	DT	_	_	14	det
14	split	_	NN	_	_	12	dobj
15	between	_	IN	_	_	14	prep
16	the	_	DT	_	_	20	det
17	internal	_	JJ	_	_	20	amod
18	and	_	CC	_	_	17	cc
19	external	_	JJ	_	_	17	conj
20	wings	_	NNS	_	_	15	pobj
21	of	_	IN	_	_	20	prep
22	the	_	DT	_	_	23	det
23	ANC	_	NNP	_	_	21	pobj
24	and	_	CC	_	_	15	cc
25	between	_	IN	_	_	15	conj
26	the	_	DT	_	_	29	det
27	newly	_	RB	_	_	28	advmod
28	freed	_	VBN	_	_	29	amod
29	leaders	_	NNS	_	_	25	pobj
30	and	_	CC	_	_	29	cc
31	those	_	DT	_	_	32	det
32	activists	_	NNS	_	_	29	conj
33	who	_	WP	_	_	35	dep
34	have	_	VBP	_	_	35	aux
35	emerged	_	VBN	_	_	32	relcl
36	as	_	IN	_	_	35	prep
37	leaders	_	NNS	_	_	36	pobj
38	inside	_	IN	_	_	37	prep
39	the	_	DT	_	_	40	det
40	country	_	NN	_	_	38	pobj
41	during	_	IN	_	_	35	prep
42	their	_	PRP$	_	_	43	poss
43	imprisonment	_	NN	_	_	41	pobj
44	.	_	.	_	_	7	punct

1	In	_	IN	_	_	23	prep
2	order	_	NN	_	_	1	pobj
3	to	_	TO	_	_	4	aux
4	head	_	VB	_	_	2	acl
5	off	_	RP	_	_	4	prt
6	any	_	DT	_	_	7	det
7	divisions	_	NNS	_	_	4	dobj
8	,	_	,	_	_	23	dep
9	Mr.	_	NNP	_	_	10	compound
10	Mandela	_	NNP	_	_	23	dep
11	,	_	,	_	_	4	punct
12	in	_	IN	_	_	23	prep
13	a	_	DT	_	_	14	det
14	meeting	_	NN	_	_	12	pobj
15	with	_	IN	_	_	14	prep
16	his	_	PRP$	_	_	17	poss
17	colleagues	_	NNS	_	_	15	pobj
18	before	_	IN	_	_	21	mark
19	they	_	PRP	_	_	21	dep
20	were	_	VBD	_	_	21	auxpass
21	released	_	VBN	_	_	4	advcl
22	,	_	,	_	_	23	dep
23	instructed	_	VBD	_	_	0	root
24	them	_	PRP	_	_	23	dobj
25	to	_	TO	_	_	26	aux
26	report	_	VB	_	_	23	xcomp
27	to	_	IN	_	_	26	prep
28	the	_	DT	_	_	30	det
29	ANC	_	NNP	_	_	30	compound
30	headquarters	_	NN	_	_	27	pobj
31	in	_	IN	_	_	30	prep
32	Lusaka	_	NNP	_	_	31	pobj
33	as	_	RB	_	_	34	advmod
34	soon	_	RB	_	_	26	advmod
35	as	_	IN	_	_	36	mark
36	possible	_	JJ	_	_	34	advcl
37	.	_	.	_	_	23	dep

1	The	_	DT	_	_	2	det
2	men	_	NNS	_	_	6	dep
3	also	_	RB	_	_	6	advmod
4	will	_	MD	_	_	6	aux
5	be	_	VB	_	_	6	auxpass
6	faced	_	VBN	_	_	0	root
7	with	_	IN	_	_	6	prep
8	bridging	_	VBG	_	_	7	pcomp
9	the	_	DT	_	_	11	det
10	generation	_	NN	_	_	11	compound
11	gap	_	NN	_	_	8	dobj
12	between	_	IN	_	_	8	prep
13	themselves	_	PRP	_	_	12	pobj
14	and	_	CC	_	_	13	cc
15	the	_	DT	_	_	16	det
16	country	_	NN	_	_	21	poss
17	's	_	POS	_	_	16	case
18	many	_	JJ	_	_	21	amod
19	militant	_	JJ	_	_	21	amod
20	black	_	JJ	_	_	21	amod
21	youths	_	NNS	_	_	13	conj
22	,	_	,	_	_	21	appos
23	the	_	DT	_	_	28	det
24	so	_	RB	_	_	26	advmod
25	-	_	HYPH	_	_	26	punct
26	called	_	VBN	_	_	28	amod
27	young	_	JJ	_	_	28	amod
28	lions	_	NNS	_	_	21	appos
29	who	_	WP	_	_	30	dep
30	are	_	VBP	_	_	28	relcl
31	anxious	_	JJ	_	_	30	acomp
32	to	_	TO	_	_	33	aux
33	see	_	VB	_	_	31	xcomp
34	the	_	DT	_	_	36	det
35	old	_	JJ	_	_	36	amod
36	lions	_	NNS	_	_	33	dobj
37	in	_	IN	_	_	33	prep
38	action	_	NN	_	_	37	pobj
39	.	_	.	_	_	6	dep

1	Says	_	VBZ	_	_	0	root
2	Peter	_	NNP	_	_	3	compound
3	Mokaba	_	NNP	_	_	1	dobj
4	,	_	,	_	_	3	case
5	president	_	NN	_	_	3	appos
6	of	_	IN	_	_	5	prep
7	the	_	DT	_	_	11	det
8	South	_	NNP	_	_	9	compound
9	African	_	NNP	_	_	11	compound
10	Youth	_	NNP	_	_	11	compound
11	Congress	_	NNP	_	_	6	pobj
12	:	_	:	_	_	1	case
13	``	_	``	_	_	1	punct
14	We	_	PRP	_	_	17	dep
15	will	_	MD	_	_	17	aux
16	be	_	VB	_	_	17	aux
17	expecting	_	VBG	_	_	1	xcomp
18	them	_	PRP	_	_	20	dep
19	to	_	TO	_	_	20	aux
20	act	_	VB	_	_	17	xcomp
21	like	_	IN	_	_	20	prep
22	leaders	_	NNS	_	_	21	pobj
23	of	_	IN	_	_	22	prep
24	the	_	DT	_	_	25	det
25	ANC	_	NNP	_	_	23	pobj
26	.	_	.	_	_	1	dep
27	''	_	''	_	_	1	case

1	They	_	PRP	_	_	3	dep
2	never	_	RB	_	_	3	neg
3	considered	_	VBD	_	_	0	root
4	themselves	_	PRP	_	_	6	dep
5	to	_	TO	_	_	6	aux
6	be	_	VB	_	_	3	xcomp
7	anything	_	NN	_	_	6	dobj
8	else	_	RB	_	_	7	advmod
9	.	_	.	_	_	3	punct

1	At	_	IN	_	_	8	prep
2	last	_	JJ	_	_	3	amod
3	night	_	NN	_	_	5	poss
4	's	_	POS	_	_	3	case
5	rally	_	NN	_	_	1	pobj
6	,	_	,	_	_	8	dep
7	they	_	PRP	_	_	8	dep
8	called	_	VBD	_	_	0	root
9	on	_	IN	_	_	8	prep
10	their	_	PRP$	_	_	11	poss
11	followers	_	NNS	_	_	9	pobj
12	to	_	TO	_	_	13	aux
13	be	_	VB	_	_	8	xcomp
14	firm	_	JJ	_	_	13	acomp
15	,	_	,	_	_	17	punct
16	yet	_	RB	_	_	17	advmod
17	disciplined	_	VBN	_	_	13	acomp
18	,	_	,	_	_	17	cc
19	in	_	IN	_	_	17	prep
20	their	_	PRP$	_	_	21	poss
21	opposition	_	NN	_	_	19	pobj
22	to	_	IN	_	_	21	prep
23	apartheid	_	NN	_	_	22	pobj
24	.	_	.	_	_	8	advmod

1	``	_	``	_	_	18	case
2	We	_	PRP	_	_	3	dep
3	emphasize	_	VBP	_	_	18	xcomp
4	discipline	_	NN	_	_	3	dobj
5	because	_	IN	_	_	7	mark
6	we	_	PRP	_	_	7	dep
7	know	_	VBP	_	_	3	advcl
8	that	_	IN	_	_	11	mark
9	the	_	DT	_	_	10	det
10	government	_	NN	_	_	11	dep
11	is	_	VBZ	_	_	7	ccomp
12	very	_	RB	_	_	15	advmod
13	,	_	,	_	_	15	advmod
14	very	_	RB	_	_	15	advmod
15	sensitive	_	JJ	_	_	11	acomp
16	,	_	,	_	_	18	case
17	''	_	''	_	_	18	case
18	said	_	VBD	_	_	0	root
19	Andrew	_	NNP	_	_	20	compound
20	Mlangeni	_	NNP	_	_	18	dobj
21	,	_	,	_	_	20	punct
22	another	_	DT	_	_	25	det
23	early	_	JJ	_	_	25	amod
24	Umkhonto	_	NNP	_	_	25	compound
25	leader	_	NN	_	_	20	appos
26	who	_	WP	_	_	27	dep
27	is	_	VBZ	_	_	25	relcl
28	now	_	RB	_	_	27	advmod
29	63	_	CD	_	_	27	dobj
30	.	_	.	_	_	18	case

1	``	_	``	_	_	3	dep
2	We	_	PRP	_	_	3	dep
3	want	_	VBP	_	_	0	root
4	to	_	TO	_	_	5	aux
5	see	_	VB	_	_	3	xcomp
6	Nelson	_	NNP	_	_	7	compound
7	Mandela	_	NNP	_	_	5	dobj
8	and	_	CC	_	_	7	cc
9	all	_	PDT	_	_	11	det
10	our	_	PRP$	_	_	11	poss
11	comrades	_	NNS	_	_	7	conj
12	out	_	IN	_	_	5	prep
13	of	_	IN	_	_	12	prep
14	prison	_	NN	_	_	13	pobj
15	,	_	,	_	_	3	punct
16	and	_	CC	_	_	3	cc
17	if	_	IN	_	_	19	mark
18	we	_	PRP	_	_	19	dep
19	are	_	VBP	_	_	25	advcl
20	n't	_	RB	_	_	19	neg
21	disciplined	_	VBN	_	_	19	acomp
22	we	_	PRP	_	_	25	dep
23	may	_	MD	_	_	25	aux
24	not	_	RB	_	_	25	neg
25	see	_	VB	_	_	3	conj
26	them	_	PRP	_	_	25	dobj
27	here	_	RB	_	_	25	advmod
28	with	_	IN	_	_	25	prep
29	us	_	PRP	_	_	28	pobj
30	.	_	.	_	_	25	dep

1	Striking	_	JJ	_	_	3	amod
2	auto	_	NN	_	_	3	compound
3	workers	_	NNS	_	_	4	dep
4	ended	_	VBD	_	_	0	root
5	their	_	PRP$	_	_	9	poss
6	19	_	CD	_	_	8	nummod
7	-	_	HYPH	_	_	8	punct
8	day	_	NN	_	_	9	compound
9	occupation	_	NN	_	_	4	dobj
10	of	_	IN	_	_	9	prep
11	a	_	DT	_	_	13	det
12	metal	_	NN	_	_	13	compound
13	shop	_	NN	_	_	10	pobj
14	at	_	IN	_	_	13	prep
15	a	_	DT	_	_	18	det
16	Peugeot	_	NNP	_	_	17	compound
17	S.A.	_	NNP	_	_	18	compound
18	factory	_	NN	_	_	14	pobj
19	in	_	IN	_	_	18	prep
20	eastern	_	JJ	_	_	21	compound
21	France	_	NNP	_	_	19	pobj
22	Friday	_	NNP	_	_	4	dobj
23	as	_	IN	_	_	26	mark
24	pay	_	NN	_	_	25	compound
25	talks	_	NNS	_	_	26	dep
26	got	_	VBD	_	_	4	advcl
27	under	_	IN	_	_	26	prep
28	way	_	NN	_	_	27	pobj
29	in	_	IN	_	_	26	prep
30	the	_	DT	_	_	31	det
31	capital	_	NN	_	_	29	pobj
32	.	_	.	_	_	4	dobj

1	But	_	CC	_	_	5	cc
2	the	_	DT	_	_	4	det
3	Peugeot	_	NNP	_	_	4	compound
4	breakthrough	_	NN	_	_	5	dep
5	came	_	VBD	_	_	0	root
6	as	_	IN	_	_	14	mark
7	a	_	DT	_	_	9	det
8	nationwide	_	JJ	_	_	9	amod
9	dispute	_	NN	_	_	14	dep
10	by	_	IN	_	_	9	prep
11	Finance	_	NNP	_	_	12	compound
12	Ministry	_	NNP	_	_	13	compound
13	employees	_	NNS	_	_	10	pobj
14	disrupted	_	VBD	_	_	5	advcl
15	border	_	NN	_	_	16	compound
16	checkpoints	_	NNS	_	_	14	dobj
17	and	_	CC	_	_	14	cc
18	threatened	_	VBD	_	_	14	conj
19	the	_	DT	_	_	20	det
20	government	_	NN	_	_	22	poss
21	's	_	POS	_	_	20	case
22	ability	_	NN	_	_	18	dobj
23	to	_	TO	_	_	24	aux
24	pay	_	VB	_	_	22	acl
25	its	_	PRP$	_	_	26	poss
26	bills	_	NNS	_	_	24	dobj
27	.	_	.	_	_	5	punct

1	The	_	DT	_	_	3	det
2	Peugeot	_	NNP	_	_	3	compound
3	metalworkers	_	NNS	_	_	4	dep
4	began	_	VBD	_	_	0	root
5	filing	_	VBG	_	_	4	xcomp
6	out	_	IN	_	_	5	prep
7	of	_	IN	_	_	6	prep
8	the	_	DT	_	_	9	det
9	shop	_	NN	_	_	7	pobj
10	,	_	,	_	_	9	prep
11	which	_	WDT	_	_	12	dep
12	makes	_	VBZ	_	_	9	relcl
13	auto	_	NN	_	_	14	compound
14	parts	_	NNS	_	_	12	dobj
15	,	_	,	_	_	9	punct
16	at	_	IN	_	_	12	prep
17	the	_	DT	_	_	18	det
18	plant	_	NN	_	_	16	pobj
19	in	_	IN	_	_	18	prep
20	Mulhouse	_	NNP	_	_	19	pobj
21	after	_	IN	_	_	12	prep
22	voting	_	VBG	_	_	21	pcomp
23	589	_	CD	_	_	22	dobj
24	to	_	TO	_	_	25	quantmod
25	193	_	CD	_	_	22	dobj
26	to	_	TO	_	_	27	aux
27	abandon	_	VB	_	_	22	xcomp
28	the	_	DT	_	_	29	det
29	occupation	_	NN	_	_	27	dobj
30	.	_	.	_	_	4	dep

1	Their	_	PRP$	_	_	2	poss
2	withdrawal	_	NN	_	_	4	dep
3	was	_	VBD	_	_	4	auxpass
4	based	_	VBN	_	_	0	root
5	on	_	IN	_	_	4	prep
6	promises	_	NNS	_	_	5	pobj
7	by	_	IN	_	_	6	prep
8	Peugeot	_	NNP	_	_	7	pobj
9	to	_	TO	_	_	10	aux
10	open	_	VB	_	_	6	acl
11	negotiations	_	NNS	_	_	10	dobj
12	in	_	IN	_	_	11	prep
13	Paris	_	NNP	_	_	12	pobj
14	at	_	IN	_	_	10	prep
15	the	_	DT	_	_	17	det
16	same	_	JJ	_	_	17	amod
17	time	_	NN	_	_	14	pobj
18	the	_	DT	_	_	20	det
19	last	_	JJ	_	_	20	amod
20	man	_	NN	_	_	21	dep
21	left	_	VBD	_	_	17	advcl
22	the	_	DT	_	_	23	det
23	premises	_	NNS	_	_	21	dobj
24	.	_	.	_	_	4	punct

1	The	_	DT	_	_	2	det
2	strike	_	NN	_	_	23	dep
3	by	_	IN	_	_	2	prep
4	customs	_	NNS	_	_	5	compound
5	officers	_	NNS	_	_	3	pobj
6	,	_	,	_	_	5	cc
7	tax	_	NN	_	_	8	compound
8	collectors	_	NNS	_	_	5	conj
9	,	_	,	_	_	8	case
10	treasury	_	NN	_	_	11	compound
11	workers	_	NNS	_	_	8	conj
12	and	_	CC	_	_	11	cc
13	other	_	JJ	_	_	15	amod
14	civil	_	JJ	_	_	15	amod
15	servants	_	NNS	_	_	11	conj
16	attached	_	VBN	_	_	15	acl
17	to	_	IN	_	_	16	prep
18	the	_	DT	_	_	19	det
19	Ministry	_	NNP	_	_	17	pobj
20	of	_	IN	_	_	19	prep
21	Finance	_	NNP	_	_	20	pobj
22	may	_	MD	_	_	23	aux
23	pose	_	VB	_	_	0	root
24	a	_	DT	_	_	27	det
25	more	_	RBR	_	_	26	advmod
26	serious	_	JJ	_	_	27	amod
27	challenge	_	NN	_	_	23	dobj
28	to	_	IN	_	_	27	prep
29	the	_	DT	_	_	30	det
30	government	_	NN	_	_	28	pobj
31	and	_	CC	_	_	30	cc
32	the	_	DT	_	_	34	det
33	average	_	JJ	_	_	34	amod
34	Frenchman	_	NNP	_	_	30	conj
35	.	_	.	_	_	23	punct

1	Ministry	_	NNP	_	_	2	compound
2	employees	_	NNS	_	_	3	dep
3	complain	_	VBP	_	_	0	root
4	that	_	IN	_	_	8	mark
5	they	_	PRP	_	_	8	dep
6	are	_	VBP	_	_	8	auxpass
7	poorly	_	RB	_	_	8	advmod
8	paid	_	VBN	_	_	3	ccomp
9	because	_	IN	_	_	8	prep
10	of	_	IN	_	_	9	pcomp
11	a	_	DT	_	_	16	det
12	complex	_	JJ	_	_	16	amod
13	job	_	NN	_	_	15	npadvmod
14	-	_	HYPH	_	_	15	punct
15	rating	_	VBG	_	_	16	compound
16	system	_	NN	_	_	9	pobj
17	they	_	PRP	_	_	18	dep
18	say	_	VBP	_	_	16	advcl
19	fails	_	VBZ	_	_	18	advcl
20	to	_	TO	_	_	21	aux
21	take	_	VB	_	_	19	xcomp
22	into	_	IN	_	_	21	prep
23	account	_	NN	_	_	22	pobj
24	their	_	PRP$	_	_	25	poss
25	education	_	NN	_	_	21	dobj
26	and	_	CC	_	_	25	cc
27	level	_	NN	_	_	25	conj
28	of	_	IN	_	_	25	prep
29	technical	_	JJ	_	_	30	amod
30	expertise	_	NN	_	_	28	pobj
31	.	_	.	_	_	3	dep

1	Roger	_	NNP	_	_	2	compound
2	Rosenblatt	_	NNP	_	_	12	dep
3	,	_	,	_	_	2	punct
4	editor	_	NN	_	_	2	appos
5	of	_	IN	_	_	4	prep
6	U.S.	_	NNP	_	_	7	compound
7	News	_	NNP	_	_	10	nmod
8	&	_	CC	_	_	7	cc
9	World	_	NNP	_	_	10	compound
10	Report	_	NNP	_	_	5	pobj
11	,	_	,	_	_	2	appos
12	resigned	_	VBD	_	_	0	root
13	Friday	_	NNP	_	_	12	dobj
14	from	_	IN	_	_	12	prep
15	the	_	DT	_	_	18	det
16	weekly	_	JJ	_	_	18	amod
17	news	_	NN	_	_	18	compound
18	magazine	_	NN	_	_	14	pobj
19	.	_	.	_	_	12	dobj

1	Mr.	_	NNP	_	_	2	compound
2	Rosenblatt	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	he	_	PRP	_	_	5	dep
5	resigned	_	VBD	_	_	3	advcl
6	because	_	IN	_	_	5	prep
7	of	_	IN	_	_	6	pcomp
8	difficulties	_	NNS	_	_	6	pobj
9	with	_	IN	_	_	8	prep
10	commuting	_	VBG	_	_	9	pcomp
11	between	_	IN	_	_	10	prep
12	his	_	PRP$	_	_	13	poss
13	home	_	NN	_	_	11	pobj
14	in	_	IN	_	_	13	prep
15	New	_	NNP	_	_	16	compound
16	York	_	NNP	_	_	14	pobj
17	and	_	CC	_	_	13	cc
18	the	_	DT	_	_	19	det
19	magazine	_	NN	_	_	22	poss
20	's	_	POS	_	_	19	case
21	editorial	_	NN	_	_	22	amod
22	offices	_	NNS	_	_	13	conj
23	in	_	IN	_	_	22	prep
24	Washington	_	NNP	_	_	23	pobj
25	.	_	.	_	_	3	punct

1	``	_	``	_	_	10	case
2	Frankly	_	NNP	_	_	5	advmod
3	,	_	,	_	_	5	dep
4	I	_	PRP	_	_	5	dep
5	missed	_	VBD	_	_	10	xcomp
6	my	_	PRP$	_	_	7	poss
7	family	_	NN	_	_	5	dobj
8	,	_	,	_	_	10	punct
9	''	_	''	_	_	10	case
10	said	_	VBD	_	_	0	root
11	Mr.	_	NNP	_	_	12	compound
12	Rosenblatt	_	NNP	_	_	10	dobj
13	.	_	.	_	_	10	dep

1	In	_	IN	_	_	15	prep
2	Mr.	_	NNP	_	_	3	compound
3	Rosenblatt	_	NNP	_	_	5	poss
4	's	_	POS	_	_	3	case
5	tenure	_	NN	_	_	1	pobj
6	,	_	,	_	_	15	punct
7	the	_	DT	_	_	8	det
8	magazine	_	NN	_	_	11	poss
9	's	_	POS	_	_	8	case
10	advertising	_	NN	_	_	11	compound
11	pages	_	NNS	_	_	15	dep
12	and	_	CC	_	_	11	cc
13	circulation	_	NN	_	_	11	conj
14	have	_	VBP	_	_	15	aux
15	grown	_	VBN	_	_	0	root
16	significantly	_	RB	_	_	15	advmod
17	.	_	.	_	_	15	advmod

1	But	_	CC	_	_	12	cc
2	at	_	IN	_	_	12	prep
3	2.3	_	CD	_	_	4	compound
4	million	_	CD	_	_	7	nummod
5	weekly	_	RB	_	_	7	amod
6	paid	_	VBN	_	_	7	amod
7	circulation	_	NN	_	_	2	pobj
8	,	_	,	_	_	12	dep
9	U.S.	_	NNP	_	_	10	compound
10	News	_	NNP	_	_	12	dep
11	still	_	RB	_	_	12	advmod
12	ranks	_	VBZ	_	_	0	root
13	third	_	RB	_	_	14	advmod
14	behind	_	IN	_	_	12	prep
15	Time	_	NNP	_	_	17	compound
16	Warner	_	NNP	_	_	17	compound
17	Inc.	_	NNP	_	_	20	poss
18	's	_	POS	_	_	17	case
19	Time	_	NNP	_	_	20	compound
20	magazine	_	NN	_	_	14	pobj
21	,	_	,	_	_	12	punct
22	with	_	IN	_	_	12	prep
23	4.4	_	CD	_	_	24	compound
24	million	_	CD	_	_	25	nummod
25	circulation	_	NN	_	_	22	pobj
26	,	_	,	_	_	25	case
27	and	_	CC	_	_	25	cc
28	Washington	_	NNP	_	_	30	compound
29	Post	_	NNP	_	_	30	compound
30	Co.	_	NNP	_	_	32	poss
31	's	_	POS	_	_	30	case
32	Newsweek	_	NNP	_	_	25	conj
33	,	_	,	_	_	12	dep
34	with	_	IN	_	_	12	prep
35	3.3	_	CD	_	_	36	compound
36	million	_	CD	_	_	37	nummod
37	circulation	_	NN	_	_	34	pobj
38	.	_	.	_	_	12	advmod

1	Mortimer	_	NNP	_	_	3	compound
2	B.	_	NNP	_	_	3	compound
3	Zuckerman	_	NNP	_	_	11	dep
4	,	_	,	_	_	3	case
5	chairman	_	NN	_	_	3	appos
6	and	_	CC	_	_	5	cc
7	editor	_	NN	_	_	5	conj
8	in	_	IN	_	_	5	prep
9	chief	_	NN	_	_	8	pobj
10	,	_	,	_	_	3	appos
11	said	_	VBD	_	_	0	root
12	Mr.	_	NNP	_	_	13	compound
13	Rosenblatt	_	NNP	_	_	16	dep
14	would	_	MD	_	_	16	aux
15	be	_	VB	_	_	16	auxpass
16	succeeded	_	VBN	_	_	11	advcl
17	starting	_	VBG	_	_	16	xcomp
18	today	_	NN	_	_	17	dobj
19	by	_	IN	_	_	16	prep
