-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
-	*	*	(R-A0*)	(R-A0*)
-	*	*	(AM-TMP*)	*
decided	*	*	(V*)	*
-	*	*	(A1*	*
buy	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	(AM-PNC*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	(A0*)
says	(V*)
-	*

-	(A0*	(A0*	*
-	*	*	*
-	*)	*)	*
helped	(V*)	*	*
stoke	(A1*	(V*)	*
-	*	(A1*	(A0*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	*
-	*	*	(R-A0*)
produced	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(AM-ADV*)	*	*	*	*
-	*	*	*	*	*
-	(A0*)	(A0*)	*	*	*
-	(AM-DIS*)	*	*	*	*
helped	(V*)	*	*	*	*
trigger	(A1*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(AM-TMP*	*	*	*
-	*	*	(A1*)	(A0*)	*
rushed	*	*	(V*)	*	*
-	*	*	(A2*	*	*
move	*	*	*	(V*)	*
-	*	*	*	(A1*)	*
-	*	*	*	(A2*	*
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	(A0*)
-	*	*	*	*	(AM-MOD*)
find	*)	*)	*)	*)	(V*)
-	*	*	*	*	*

-	*	*	(A1*
-	*	*	*
-	(A0*	*	*
-	*	*	*
-	*)	*	*
pervaded	(V*)	*	*
-	*	*	*
-	(A1*	*	*
-	*	*	*
-	*)	*	*
-	(AM-TMP*)	*	*
-	(AM-TMP*	*	*
-	*	(A1*)	*
tumbled	*	(V*)	*
-	*	(AM-LOC*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-ADV*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*
says	*	*	(V*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	*	(AM-DIS*
-	*	*)
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
sold	(V*)	*
-	(AM-TMP*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*)
plummeted	*	(V*)
-	*	(A2*
-	*	*)
-	*	(A4*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(AM-DIS*)	*
-	(A0*	*
-	*	*
-	*)	*
-	(AM-MOD*)	*
make	(V*)	*
-	(A1*	*
-	*)	*
-	(AM-LOC*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	(R-A1*)
-	*	*
strapped	*	(V*)
-	*	(A2*
-	*)	*)
-	*	*

-	(A0*	(A0*
-	*)	*)
declined	(V*)	*
-	(A1*	*
comment	*)	(V*)
-	*	*

-	(A1*	(A1*	*
-	*)	*	*
-	*	*	*
-	(R-A1*)	*	*
mushroomed	(V*)	*	*
-	(A3*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*)	*
-	*	*	*
-	*	*	*
declining	*	(V*)	*
-	*	(AM-TMP*	*
-	*	*)	*
-	*	(AM-ADV*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*)
sank	*	*	(V*)
-	*	*	(A4*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(A0*	*
-	*	*
-	*)	*
received	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(A2*	*
-	*	(A0*
-	*	*)
-	*	*
-	*	(R-A0*)
created	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	(A2*
-	*	*
-	*)	*)
-	*	*

-	(A1*)	*	*
developed	(V*)	*	*
-	(A2*	(A0*	*
-	*	*	*
-	*	*)	*
-	*	(R-A0*)	*
caused	*	(V*)	*
-	*	(A1*	(A0*)
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
put	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	(C-V*)
-	*	*	(A2*
-	*)	*)	*)
-	*	*	*

-	*	*	*	*	*	(AM-TMP*)
-	*	*	*	*	*	*
-	(A2*	(A0*	*	*	*	(A0*
-	*	*	*	*	*	*
-	*)	*)	*	*	*	*
-	*	*	*	*	*	*
including	(V*)	*	*	*	*	*
-	(A1*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*	*	*	*	*
-	*	*	*	*	*	*
-	*	(R-A0*)	*	(R-A0*)	*	*
-	*	*	*	*	*	*
counting	*	(V*)	*	*	*	*
-	*	(A1*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
scheduled	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
-	*	*	*	*	*	*
-	*	*)	*)	*	*	*
-	*	(AM-PNC*	*	*	*	*
keep	*	*	*	(V*)	*	*
-	*	*	*	(A1*	*	*
-	*	*	*	*	(AM-MNR*)	*
leveraged	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
-	*	*)	*	*)	*	*
-	*	*	*	*	*	*)
-	*	*	*	*	*	(AM-MOD*)
-	*	*	*	*	*	(AM-TMP*)
get	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*
-	*	*	*	*	*	*)
-	*	*	*	*	*	*

-	*	*	*
-	(A0*	(A0*	(A1*
-	*)	*)	*
-	*	*	*
stopped	(V*)	*	*
playing	(A1*)	(V*)	*)
-	*	*	*
-	*	*	*
says	*	*	(V*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	*
-	(A0*)
-	*
-	(AM-ADV*)
got	(V*)
-	(A1*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*

-	(A1*	(AM-TMP*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
says	(V*)	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	(C-A1*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-MOD*)	*
-	*	*	*
deferred	*	(V*)	*
-	*	*	*
depending	*	(AM-ADV*	(V*)
-	*	*	(A1*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*

-	(AM-TMP*
-	*)
-	*
-	(A0*
-	*)
withdrew	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-CAU*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*

-	(A0*	*	*	*	(A1*
-	*)	*	*	*	*
-	*	*	*	*	*
looks	(V*)	*	*	*	*
-	(A1*)	*	*	*	*
-	(AM-CAU*	*	*	*	*
-	*	(A1*)	*	*	*
-	*	*	*	*	*
-	*	(AM-TMP*)	*	*	*
waiting	*	(V*)	*	*	*
-	*	*	*	*	*
-	*	(A2*	*	*	*
-	*	*	(A0*	(A0*	*
-	*	*	*)	*)	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
dump	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	(AM-PNC*	*	*
pay	*	*	*	(V*	*
-	*	*	*	*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*)	*)	*)
-	*	*	*	*	*
says	*	*	*	*	(V*)
-	*	*	*	*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*

-	*
-	*
-	(A0*
-	*
-	*
-	*)
-	(R-A0*)
tracks	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(AM-DIS*
-	*
-	*
-	*)
-	*
-	(A1*
-	*
-	*
-	*
-	*)
climbed	(V*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(A4*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*)
dropped	(V*)
-	(A4*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(A1*
-	*	*
-	*	*
-	(A1*	*
-	*	*
-	*)	*
-	*	*
considered	(V*)	*
-	(A2*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*)
plummeted	*	(V*)
-	*	(A2*
-	*	*
-	*	*
-	*	*)
-	*	(A4*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*	*
-	(AM-TMP*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(A0*)	*
get	(V*)	*
-	(A1*	*
-	*	*
-	*)	*
-	(AM-LOC*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
said	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(AM-DIS*)	*
-	*	*
-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(AM-MOD*)	*
prompt	(V*)	*
-	(A1*	(A0*
-	*	*
-	*)	*)
-	(A2*	*
ease	*	(V*)
-	*	(A1*)
-	*	(AM-TMP*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	(A0*)	(A1*
marks	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
says	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*
sustained	(V*)
-	(A1*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(R-A0*)	*	*
manages	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*)	*
says	*	(V*)	*
-	*	(A1*	(A0*)
-	*	*	*
-	*	*	(AM-NEG*)
-	*	*	*
think	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-
-
-
-
-
-

-	(A0*)	*	*	*	*	*
adds	(V*)	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	(A1*	(A0*	*	*	*	*
-	*	*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
witnessed	*	(V*)	*	*	*	*
-	*	(A1*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	(AM-TMP*)	*	*	*
-	*	*	(A0*	*	*	*
-	*	*	*)	*	*	*
think	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
-	*	*	*	*	*	(AM-ADV*
-	*	*	*	(A1*	(A1*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*)	*
gets	*	*	*	(V*)	*	*
creamed	*	*	*	(A2*)	(V*)	*)
-	*	*	*	*	*	(A0*)
means	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*	*)	*	*	*)
-	*	*	*	*	*	*

-	(A0*)	*	*
-	*	*	*
-	(AM-NEG*)	*	*
believe	(V*)	*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
-	*	(A0*)	*
believe	*	(V*)	*
-	*	(A1*	*
-	*	*	(A0*)
-	*	*	*
running	*	*	(V*)
-	*	*)	(AM-MNR*)
-	*	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*	(AM-ADV*
-	*	*
-	(A1*	*
-	*	*
-	*	*
-	*)	*
dried	(V*	*
-	*)	*
-	(AM-TMP*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	(A0*)
sold	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*
-	*
-	*)
sold	(V*)
-	(A0*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*

-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
sold	(V*)	*
-	(AM-TMP*	*
-	*)	*
-	(A0*	*
-	*)	*)
-	*	*
increased	*	(V*)
-	*	(A2*
-	*	*
-	*	*)
-	*	(AM-CAU*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A0*	*
-	*)	*
estimates	(V*)	*
-	(A1*	*
-	*	(AM-TMP*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(A0*
-	*	*
-	*	*)
-	*	(AM-MOD*)
receive	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	*
-	*)	*
going	(V*	*
-	*)	*)
-	*	*
-	*	*
says	*	(V*)
-	*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*	*	*	*	*
-	(A0*)	*	*	*	(A1*
-	*	*	*	*	*
-	(AM-NEG*)	*	*	*	*
know	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	(A0*)	*	*	*
-	*	(AM-MOD*)	*	*	*
say	*	(V*)	*	*	*
-	*	(A1*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
disappeared	*	*	(V*)	*	*
-	*	*	(AM-TMP*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(A1*	*
-	*	*	*	*)	*
sold	*	*	*	(V*)	*
-	*	*	*	(AM-TMP*	*
-	*	*	*	*)	*
-	*	*	*	(A0*	*
-	*)	*)	*)	*)	*)
-	*	*	*	*	*
-	*	*	*	*	*
says	*	*	*	*	(V*)
-	*	*	*	*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*

-	*	*	*	*	*
-	(R-AM-TMP*)	(AM-TMP*	*	*	*
-	(A1*	*	*	*	*
-	*)	*	*	*	*
comes	(V*)	*)	*	*	*
-	*	*	*	*	*
-	*	(A0*	*	*	*
-	*	*)	*	*	*
-	*	(AM-MOD*)	*	*	*
-	*	*	*	*	*
leading	*	(V*)	*	*	*
-	*	(A1*)	*	*	*
-	*	(AM-CAU*	*	*	*
-	*	*	(A0*)	(A0*)	(A0*)
have	*	*	(V*)	*	*
-	*	*	(A1*	(A1*)	*
-	*	*	*	*	*
invest	*	*	*	(V*)	*
-	*	*	*	*	*
invest	*	*	*	*	(V*)
-	*	*	*	*	(A2*
-	*	*)	*)	*	*)
-	*	*	*	*	*

-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(A0*)	(A0*)	*
-	(R-A0*)	(R-A0*)	*
want	(V*)	*	*
-	(A1*	*	*
buy	*	(V*)	*
-	*	(A1*	*
-	*)	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*)
-	*	*	(R-A1*)
-	*	*	*
financed	*	*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	*

-	*	(AM-DIS*)	*	*
-	*	(A1*	(A1*	(A0*
-	(AM-MNR*)	*	*	*
leveraged	(V*)	*	*	*
-	(A1*)	*)	*)	*)
seemed	*	(V*)	*	*
-	*	(C-A1*	*	*
-	*	*	*	*
multiplied	*	*	(V*)	*
-	*	*	(AM-TMP*	*
-	*	*)	*)	*
-	*	*	*	*
casting	*	(AM-ADV*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*)
-	*	*	*	*

-	(A0*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
says	(V*)	*	*
-	(A1*	(A1*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*
-	*	*	*
getting	*	(V*)	*
-	*	(A2*)	*
-	*	*	*
contributing	*	(AM-ADV*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	*	*
-	(AM-TMP*	(A1*
-	*)	*
-	(A0*)	*
-	(AM-ADV*)	*
bought	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*)
says	*	(V*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*
-	(A1*
-	*
-	*)
-	*
-	(AM-NEG*)
changed	(V*)
-	(A2*
-	*)
-	*
-	*

-	(AM-DIS*)	*
-	*	*
-	(A0*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*
-	*	*
-	*	*
-	*	*)
-	*	*
creating	*	(V*)
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(A1*
-	*	*
-	*)	*)
-	*	*

-	(AM-TMP*
-	*
-	*)
-	*
-	(A1*)
seem	(V*)
-	(C-A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
says	(V*)
-	(A0*
-	*
-	*
-	*
-	*)
-	*

-	*	*	*
-	(A0*)	*	*
-	(AM-ADV*)	*	*
affected	(V*)	*	*
-	(A1*	*	*
-	*)	*	*
-	(AM-LOC*	*	*
-	*	*	*
-	*	(A0*)	(A0*)
started	*	(V*)	*
-	*	(A1*	*
ask	*	*	(V*)
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*
-	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*
-	*
-	*)
-	*
stumbling	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-ADV*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(A0*	(A1*	(A1*
-	*	*	*
-	*)	*)	*)
did	(V*)	*	*
-	(A1*)	*	*
-	(AM-ADV*	*	*
go	*	(V*)	*
-	*)	(AM-DIR*)	*
-	*	*	*
hammered	(AM-ADV*	*	(V*)
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	*	*	*	*	*
-	*	*	(AM-TMP*	*	*
-	*	*	*)	*	*
-	*	*	*	*	*
-	*	*	(AM-TMP*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	(A1*)	*	*	*	*
-	(AM-MOD*)	*	*	*	*
default	(V*)	*	*	*	*
-	(A2*	*	*	*	*
-	*	(A2*	*	*	*
-	*	*)	*	*	*
covering	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*)	*	*
-	*	*	*	*	*
-	*	*	(A0*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
said	*	*	(V*)	*	*
-	*	*	(A1*	(A0*)	*
ran	*	*	*	(V*	*
-	*	*	*	*)	*
-	*	*	*	(A1*	*
borrowed	*	*	*	*	(V*)
-	*	*	*)	*)	(A1*)
-	*	*	*	*	*

-	*
-	(AM-TMP*
-	*)
-	*
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-MNR*)
filed	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
widened	(V*)
-	(A4*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*
-	*	(AM-TMP*
-	*	*)
-	*	*
-	(A0*	(A0*
-	*	*
-	*)	*
-	*	*
-	(R-A0*)	*
sold	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*)
suspended	*	(V*)
-	*	(A1*
-	*	*)
-	*	*

-	*	*	*	*
-	*	(AM-TMP*	(AM-TMP*	*
-	*	*)	*)	*
-	*	*	*	*
-	*	(AM-TMP*	(AM-TMP*	*
-	*	*	*	*
-	(A0*	*	*	*
-	*	*	*	*
-	*)	*	*	*
hit	(V*)	*	*	*
-	(A1*)	*)	*)	*
-	*	*	*	*
-	*	(A1*	(A1*	(A0*
-	*	*	*	*
-	*	*)	*)	*)
defaulted	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	*	*	*
appeared	*	*	(V*)	*
-	*	*	(C-A1*	*
-	*	*	*	*
pay	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*

-	(AM-DIS*)	*	*	*
-	*	*	*	*
-	(A1*)	(A1*)	*	*
-	*	*	*	*
becoming	(V*)	*	*	*
-	(A2*	(AM-EXT*)	*	*
worried	*)	(V*)	*	*
-	(AM-TMP*	*	*	*
-	*	*	(A0*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*)
shows	*	*	(V*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
abating	*)	*	*)	(V*)
-	*	*	*	*

-	(A0*
-	*)
says	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
troubled	(V*)
-	(A1*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
says	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*	*
-	*	(R-A1*)	*
-	(A0*)	(A0*)	*
-	*	*	*
begun	(V*)	*	*
-	(A1*	*	*
